(tensor([-52.2448, -53.9289], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-89.0077, -88.3734], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-49.2428, -50.6200], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-51.0499, -56.0087], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-51.1167, -53.7710], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-109.4716, -117.6493], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-47.9388, -57.5582], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-43.8204, -53.5138], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-42.3381, -49.2947], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-136.1049, -132.2686], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-22.4244, -42.6508], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-44.8781, -51.4482], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-43.5991, -50.2439], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-111.6875, -116.2808], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-54.0723, -58.0978], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-60.4808, -59.4393], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-54.4444, -56.9850], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-40.8506, -42.0720], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-47.1744, -45.4080], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-66.0983, -69.5094], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-50.7814, -54.5085], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-46.4765, -52.5120], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-48.3436, -54.8647], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-45.3410, -56.4676], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-43.7010, -53.5124], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-52.0440, -54.5124], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-150.7984, -154.3792], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-37.5426, -50.4636], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-68.1867, -89.9019], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-41.8862, -49.2254], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-53.0596, -51.8915], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ -99.9318, -100.2700], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-61.8546, -58.7740], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-93.7243, -96.3021], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-41.0834, -41.7227], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-45.4002, -45.4452], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-117.2732, -117.1455], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-50.2351, -65.8689], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-117.4130, -115.8353], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-47.8469, -63.8985], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-51.0016, -53.1238], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-154.3580, -150.2705], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-43.4956, -50.8939], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-76.3428, -79.7215], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-40.0367, -51.5969], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-49.4525, -57.6054], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ -94.8765, -101.1665], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-44.8864, -57.9093], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([ -97.3211, -100.4781], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-53.0418, -64.9288], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-43.7345, -50.9210], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-86.6691, -88.7566], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-54.0393, -57.7095], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-62.7396, -68.9665], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-55.5214, -58.3295], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-109.3907, -103.7409], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-44.9897, -45.6073], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-68.8594, -70.5001], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-48.5108, -53.0961], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-50.7574, -53.7520], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-101.3719, -107.9126], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-24.2911,  -3.8251], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-45.1400, -54.7192], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-50.3436, -55.0778], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-128.6675, -128.0968], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-53.2801, -72.0316], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-160.2121, -148.6892], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-44.3558, -51.1776], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-80.0698, -85.3349], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-52.6662, -56.4486], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-102.2429, -103.8313], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-52.5955, -54.2681], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-50.6440, -52.7364], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-131.1180, -128.8791], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-47.7254, -51.9274], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-129.1370, -132.3628], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-53.2293, -55.1306], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-52.1224, -54.2631], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-47.0595, -49.5285], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-53.7364, -57.4624], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-50.8810, -53.5229], device='cuda:0'), tensor([0, 0], device='cuda:0'))
(tensor([-50.1082, -56.0771], device='cuda:0'), tensor([0, 0], device='cuda:0'))
